Subject;Letter_Index;Letter_Name;Execution_Time(s);Membrane_Acc_Mean;Membrane_Acc_Std;Spike_Acc_Mean;Spike_Acc_Std
033;10;a;135.4507;49.7368;14.2361;51.9737;3.3287
033;11;b;150.6019;55.0000;10.8551;52.5000;4.3719
033;12;c;173.3868;65.2632;13.3629;50.0000;0.0000
033;13;d;176.5460;60.0000;15.1710;50.9211;1.1471
033;14;e;402.5180;66.9737;22.4626;51.5789;3.8497
033;15;f;311.4179;61.7105;24.8729;49.3421;1.0192
033;16;g;165.1365;62.7632;21.6070;52.5000;7.3895
033;17;h;353.1403;86.1842;19.8985;87.8947;19.0975
033;18;i;168.6322;41.0526;9.8956;51.0526;2.4475
033;19;j;157.3480;52.5000;15.9281;43.2895;13.4211
033;20;k;259.2802;59.6053;19.2105;63.0263;14.2834
033;21;l;400.8386;85.1316;18.6990;88.1579;19.1220
033;22;m;431.9467;56.9737;19.2780;53.2895;6.5789
033;23;n;217.2364;49.0789;1.1471;50.1316;0.2632
033;24;o;157.6089;74.3421;20.3926;60.3947;17.9758
033;25;p;371.1899;55.6579;16.3211;58.1579;17.3095
033;26;q;129.7600;83.4211;18.1340;49.8684;0.2632
033;27;r;101.6171;73.4211;15.9672;50.0000;0.0000
033;28;s;94.8444;51.4474;2.8947;52.1053;4.2105
033;29;t;96.4605;63.5526;16.3740;49.8684;0.2632
033;30;u;87.5509;62.7632;16.0321;50.5263;2.0970
033;31;v;90.8493;43.6842;14.1813;37.1053;15.7928
033;32;w;85.3709;55.7895;13.2392;49.7368;1.2892
033;33;x;140.6097;60.0000;19.0285;50.0000;0.0000
033;34;y;86.9008;51.7105;7.4618;50.0000;0.0000
033;35;z;83.1808;54.0789;12.4924;49.8684;0.2632
033;36;A;82.5304;76.5789;13.5315;48.6842;2.6316
033;37;B;106.5039;54.7368;19.5801;50.0000;0.0000
033;38;C;100.4609;42.3684;17.0779;50.0000;0.0000
033;39;D;110.1651;55.2632;5.2302;58.1579;16.3158
033;40;E;93.8706;54.8684;17.8414;48.6842;1.1009
033;41;F;95.2885;61.4474;16.2680;49.8684;0.2632
033;42;G;90.0226;45.5263;17.5025;53.8158;9.0052
033;43;H;116.3231;67.8947;14.1800;50.2632;0.5263
033;44;I;104.5189;70.5263;15.5709;49.8684;0.2632
033;45;J;99.4482;56.5789;8.4149;50.2632;0.5263
033;46;K;152.1823;60.5263;18.3646;60.5263;16.5549
033;47;L;175.8989;70.5263;13.6322;54.8684;9.7368
033;48;M;178.5759;65.1316;16.6799;50.0000;0.0000
033;49;N;175.1450;60.6579;9.6188;50.0000;0.0000
033;50;O;122.8341;52.7632;9.9288;50.9211;1.8421
033;51;P;168.0061;34.8684;11.4330;49.4737;0.7672
033;52;Q;119.1770;57.8947;7.0735;56.0526;16.2829
033;53;R;117.5867;31.8421;19.2960;51.4474;1.7848
033;54;S;107.8321;66.4474;17.9208;50.0000;0.0000
033;55;T;136.4639;49.3421;4.2023;50.0000;0.0000
033;56;U;358.1994;71.1842;22.8410;57.1053;14.5417
033;57;V;115.4441;58.5526;7.9928;50.0000;0.0000
033;58;W;203.4038;49.7368;0.5263;50.0000;0.0000
033;59;X;212.8655;85.3947;12.0407;63.9474;13.2979
033;60;Y;112.3140;56.3158;12.6316;54.6053;7.9276
033;61;Z;110.5750;52.5000;18.3476;54.8684;9.7368
