Subject;Letter_Index;Letter_Name;Execution_Time(s);Membrane_Acc_Mean;Membrane_Acc_Std;Spike_Acc_Mean;Spike_Acc_Std
033;0;0;239.3330;31.0526;16.0256;44.2105;13.7398
033;1;1;203.7323;45.6579;4.1734;55.3947;10.7895
033;2;2;358.6225;56.8421;18.7591;60.2632;15.7543
033;3;3;189.1082;57.1053;16.5779;52.1053;4.2105
033;4;4;228.9374;58.9474;15.9672;50.0000;0.0000
033;5;5;181.7991;60.1316;18.9748;51.4474;2.5784
033;6;6;690.6772;54.8684;13.8540;55.0000;10.0000
033;7;7;422.8370;75.2632;21.5508;50.3947;0.8924
033;8;8;253.0835;66.4474;23.0658;54.3421;8.6842
033;9;9;245.3672;62.3684;19.5668;50.0000;0.0000
