Subject;Letter_Index;Letter_Name;Execution_Time(s);Membrane_Acc_Mean;Membrane_Acc_Std;Spike_Acc_Mean;Spike_Acc_Std
069;0;0;171.2574;58.4211;13.2130;49.8684;0.2632
069;1;1;284.6235;67.7632;14.5987;66.1842;22.2076
069;2;2;167.3082;54.7368;12.0407;49.3421;2.0384
069;3;3;206.3295;55.5263;19.8357;50.1316;0.2632
069;4;4;257.8354;63.1579;11.4481;63.2895;18.5213
069;5;5;266.4607;65.3947;12.7408;50.1316;2.4404
069;6;6;219.9244;64.0789;19.1157;44.0789;11.8421
069;7;7;177.3747;49.0789;17.1538;48.0263;3.6274
069;8;8;158.7155;48.4211;8.8520;50.7895;1.5789
069;9;9;295.6353;73.4211;15.9129;57.7632;15.5263
069;10;a;325.2795;79.4737;19.8305;87.3684;17.0972
069;11;b;171.0308;48.0263;4.4035;56.4474;12.8947
069;12;c;150.7804;59.0789;14.3198;42.6316;8.8207
069;13;d;353.9836;75.3947;21.4300;76.0526;22.8531
069;14;e;169.6788;50.3947;1.8421;50.1316;0.2632
069;15;f;176.0800;46.4474;9.4572;50.0000;0.0000
069;16;g;162.2675;40.0000;15.2280;48.6842;2.3167
069;17;h;202.2347;65.2632;17.3734;50.1316;0.2632
069;18;i;162.3508;44.0789;9.9688;49.8684;0.2632
069;19;j;158.6157;58.2895;4.2555;49.2105;1.5789
069;20;k;338.2531;70.9211;12.4577;52.2368;4.4737
069;21;l;291.6553;69.2105;18.9465;54.3421;19.0975
069;22;m;282.0654;81.0526;9.1104;67.8947;21.9204
069;23;n;305.4364;76.5789;14.1262;70.9211;23.0184
069;24;o;446.2686;77.1053;15.4705;62.2368;17.8947
069;25;p;322.2190;66.9737;15.4144;70.9211;18.2055
069;26;q;348.8629;80.7895;7.5288;49.3421;1.3800
069;27;r;320.1450;89.3421;5.5420;52.7632;5.5263
069;28;s;154.1125;62.7632;15.1607;49.3421;1.3158
069;29;t;278.1670;64.7368;15.2802;58.2895;11.9556
069;30;u;375.4822;80.5263;9.6565;69.0789;23.3752
069;31;v;162.2400;67.1053;16.9374;49.8684;0.2632
069;32;w;184.9553;73.1579;10.3052;49.3421;1.3158
069;33;x;172.9904;55.7895;7.5058;50.0000;0.0000
069;34;y;157.9616;54.0789;23.0598;50.0000;0.0000
069;35;z;199.8891;52.6316;10.3019;52.2368;4.4737
069;36;A;172.5673;57.1053;9.1483;50.0000;0.0000
069;37;B;282.4663;68.5526;11.0511;50.0000;0.0000
069;38;C;170.0438;71.0526;14.5869;52.1053;3.1524
069;39;D;183.6333;56.8421;16.6934;50.1316;0.2632
069;40;E;168.9675;60.0000;12.8139;75.0000;17.2915
069;41;F;434.7589;85.2632;13.6017;78.8158;22.4896
069;42;G;216.3495;68.5526;20.8394;48.1579;2.5784
069;43;H;202.5887;68.2895;14.9700;49.6053;0.7895
069;44;I;147.8868;53.1579;4.3917;45.7895;3.5938
069;45;J;162.9347;60.5263;9.6242;48.6842;1.6115
069;46;K;298.6568;65.5263;16.7865;48.5526;2.0553
069;47;L;167.8583;67.2368;14.0513;52.8947;13.6525
069;48;M;149.0047;50.5263;15.1367;48.6842;3.6983
069;49;N;215.3960;61.5789;14.1446;48.2895;3.4211
069;50;O;161.7159;62.3684;18.6192;65.1316;18.5895
069;51;P;264.9812;72.7632;16.1451;49.2105;1.5789
069;52;Q;156.0257;57.2368;22.2014;57.6316;15.2632
069;53;R;212.7427;68.1579;16.3635;57.7632;15.5263
069;54;S;177.0390;68.9474;9.2985;75.7895;21.9914
069;55;T;223.2503;71.8421;20.6767;54.8684;9.0932
069;56;U;222.8341;64.4737;9.9601;49.4737;1.0526
069;57;V;168.2639;81.5789;7.6723;59.2105;19.4229
069;58;W;205.3387;84.8684;8.8168;49.0789;1.2202
069;59;X;206.1728;72.6316;9.1974;61.7105;18.9510
069;60;Y;212.6598;69.3421;11.5280;57.5000;18.3202
069;61;Z;298.9130;65.5263;5.7745;77.2368;22.0904
089;0;0;139.7658;56.1842;14.3692;57.3684;9.7706
089;1;1;147.9773;59.2105;12.1808;52.3684;3.1579
089;2;2;171.5192;54.4737;10.2716;61.9737;7.9319
089;3;3;154.6681;52.8947;10.9503;52.3684;3.6889
089;4;4;145.7743;60.6579;14.8713;49.7368;0.5263
089;5;5;198.3207;71.4474;16.5057;56.4474;10.0328
089;6;6;145.0664;55.3947;10.7895;52.8947;5.7895
089;7;7;141.6931;66.1842;20.7445;50.0000;0.0000
089;8;8;151.8260;50.6579;9.4242;56.5789;8.8852
089;9;9;146.0863;44.0789;5.4411;49.6053;0.7895
089;10;a;145.1808;57.8947;20.5153;51.8421;2.1780
089;11;b;143.0122;60.9211;14.5071;49.6053;0.7895
089;12;c;177.0046;68.9474;17.6257;51.3158;1.8137
